2026-03-24 17:22:02 | INFO | Forecasting benchmark config loaded: D:\Projects\TS_fcst\configs\forecasting_benchmark_smoke_v1.yaml
2026-03-24 17:22:03 | INFO | forecasting_benchmark start run_id=forecasting_benchmark_smoke_v1_20260324T142202Z series=10 models=9 horizons=3 planned_tasks=810
2026-03-24 17:22:03 | INFO | task_progress 1/810 model=naive_zero series=RU:ABIO horizon=1 fold=1 elapsed=0.0s
2026-03-24 17:22:03 | INFO | task_result model=naive_zero series=RU:ABIO horizon=1 fold=1 status=success success=1 timeout=0 error=0
2026-03-24 17:22:03 | INFO | task_progress 2/810 model=naive_zero series=RU:ABIO horizon=1 fold=2 elapsed=0.0s
2026-03-24 17:22:03 | INFO | task_result model=naive_zero series=RU:ABIO horizon=1 fold=2 status=success success=2 timeout=0 error=0
2026-03-24 17:22:03 | INFO | task_progress 3/810 model=naive_zero series=RU:ABIO horizon=1 fold=3 elapsed=0.0s
2026-03-24 17:22:03 | INFO | task_result model=naive_zero series=RU:ABIO horizon=1 fold=3 status=success success=3 timeout=0 error=0
2026-03-24 17:22:03 | INFO | task_progress 4/810 model=naive_mean series=RU:ABIO horizon=1 fold=1 elapsed=0.0s
2026-03-24 17:22:03 | INFO | task_result model=naive_mean series=RU:ABIO horizon=1 fold=1 status=success success=4 timeout=0 error=0
2026-03-24 17:22:03 | INFO | task_progress 5/810 model=naive_mean series=RU:ABIO horizon=1 fold=2 elapsed=0.0s
2026-03-24 17:22:03 | INFO | task_result model=naive_mean series=RU:ABIO horizon=1 fold=2 status=success success=5 timeout=0 error=0
2026-03-24 17:22:03 | INFO | task_progress 6/810 model=naive_mean series=RU:ABIO horizon=1 fold=3 elapsed=0.0s
2026-03-24 17:22:03 | INFO | task_result model=naive_mean series=RU:ABIO horizon=1 fold=3 status=success success=6 timeout=0 error=0
2026-03-24 17:22:03 | INFO | task_progress 7/810 model=ridge_lag series=RU:ABIO horizon=1 fold=1 elapsed=0.0s
2026-03-24 17:22:03 | INFO | task_result model=ridge_lag series=RU:ABIO horizon=1 fold=1 status=success success=7 timeout=0 error=0
2026-03-24 17:22:03 | INFO | task_progress 8/810 model=ridge_lag series=RU:ABIO horizon=1 fold=2 elapsed=0.0s
2026-03-24 17:22:03 | INFO | task_result model=ridge_lag series=RU:ABIO horizon=1 fold=2 status=success success=8 timeout=0 error=0
2026-03-24 17:22:03 | INFO | task_progress 9/810 model=ridge_lag series=RU:ABIO horizon=1 fold=3 elapsed=0.0s
2026-03-24 17:22:03 | INFO | task_result model=ridge_lag series=RU:ABIO horizon=1 fold=3 status=success success=9 timeout=0 error=0
2026-03-24 17:22:03 | INFO | task_progress 10/810 model=esn series=RU:ABIO horizon=1 fold=1 elapsed=0.0s
2026-03-24 17:22:04 | INFO | task_result model=esn series=RU:ABIO horizon=1 fold=1 status=success success=10 timeout=0 error=0
2026-03-24 17:22:04 | INFO | task_progress 11/810 model=esn series=RU:ABIO horizon=1 fold=2 elapsed=1.8s
2026-03-24 17:22:07 | INFO | task_result model=esn series=RU:ABIO horizon=1 fold=2 status=success success=11 timeout=0 error=0
2026-03-24 17:22:07 | INFO | task_progress 12/810 model=esn series=RU:ABIO horizon=1 fold=3 elapsed=4.1s
2026-03-24 17:22:10 | INFO | task_result model=esn series=RU:ABIO horizon=1 fold=3 status=success success=12 timeout=0 error=0
2026-03-24 17:22:10 | INFO | task_progress 13/810 model=chaotic_esn series=RU:ABIO horizon=1 fold=1 elapsed=7.3s
2026-03-24 17:22:12 | INFO | task_result model=chaotic_esn series=RU:ABIO horizon=1 fold=1 status=success success=13 timeout=0 error=0
2026-03-24 17:22:12 | INFO | task_progress 14/810 model=chaotic_esn series=RU:ABIO horizon=1 fold=2 elapsed=9.0s
2026-03-24 17:22:14 | INFO | task_result model=chaotic_esn series=RU:ABIO horizon=1 fold=2 status=success success=14 timeout=0 error=0
2026-03-24 17:22:14 | INFO | task_progress 15/810 model=chaotic_esn series=RU:ABIO horizon=1 fold=3 elapsed=11.4s
2026-03-24 17:22:17 | INFO | task_result model=chaotic_esn series=RU:ABIO horizon=1 fold=3 status=success success=15 timeout=0 error=0
2026-03-24 17:22:17 | INFO | task_progress 16/810 model=transient_chaotic_esn series=RU:ABIO horizon=1 fold=1 elapsed=14.7s
2026-03-24 17:22:19 | INFO | task_result model=transient_chaotic_esn series=RU:ABIO horizon=1 fold=1 status=success success=16 timeout=0 error=0
2026-03-24 17:22:19 | INFO | task_progress 17/810 model=transient_chaotic_esn series=RU:ABIO horizon=1 fold=2 elapsed=16.7s
2026-03-24 17:22:22 | INFO | task_result model=transient_chaotic_esn series=RU:ABIO horizon=1 fold=2 status=success success=17 timeout=0 error=0
2026-03-24 17:22:22 | INFO | task_progress 18/810 model=transient_chaotic_esn series=RU:ABIO horizon=1 fold=3 elapsed=19.6s
2026-03-24 17:22:26 | INFO | task_result model=transient_chaotic_esn series=RU:ABIO horizon=1 fold=3 status=success success=18 timeout=0 error=0
2026-03-24 17:22:26 | INFO | task_progress 19/810 model=vanilla_mlp series=RU:ABIO horizon=1 fold=1 elapsed=23.2s
