run_id,repeat_id,split_seed,method,model,horizon,target_metric,feature_set,candidate_set,series_id,selected_model,selected_model_top2,oracle_model,best_single_model,achieved_metric,oracle_metric,baseline_metric,improvement_vs_best_single,gap_to_oracle,routing_hit_oracle,top2_hit_oracle,confidence,predicted_scores_json,actual_metric_vector_json,model_order_json,class_probability_json
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,1,directional_accuracy,full_features,top_4,RU:AFKS,chaotic_esn,esn,esn,esn,0.6504065040650406,0.7047764227642277,0.7047764227642277,-0.05436991869918706,0.05436991869918706,0,1.0,0.9836421570629191,"[0.9836421570629191, 0.016357842937080883, 0.0, 0.0]","[0.6504065040650406, 0.7047764227642277, 0.6671747967479674, 0.7007113821138211]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.9836421570629191, ""esn"": 0.016357842937080883, ""ridge_lag"": 0.0, ""transient_chaotic_esn"": 0.0}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,1,directional_accuracy,full_features,top_4,RU:AGRO,chaotic_esn,esn,transient_chaotic_esn,esn,0.6514227642276422,0.6910569105691057,0.6859756097560976,-0.03455284552845539,0.03963414634146345,0,0.0,0.9696325670303988,"[0.9696325670303988, 0.030367432969601215, 0.0, 0.0]","[0.6514227642276422, 0.6859756097560976, 0.6448170731707317, 0.6910569105691057]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.9696325670303988, ""esn"": 0.030367432969601215, ""ridge_lag"": 0.0, ""transient_chaotic_esn"": 0.0}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,1,directional_accuracy,full_features,top_4,RU:BRZL,chaotic_esn,esn,esn,esn,0.6112804878048781,0.676829268292683,0.676829268292683,-0.06554878048780488,0.06554878048780488,0,1.0,0.9924568442899762,"[0.9924568442899762, 0.007543155710023862, 0.0, 0.0]","[0.6112804878048781, 0.676829268292683, 0.6046747967479674, 0.6732723577235772]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.9924568442899762, ""esn"": 0.007543155710023862, ""ridge_lag"": 0.0, ""transient_chaotic_esn"": 0.0}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,1,directional_accuracy,full_features,top_4,RU:CHGZ,chaotic_esn,esn,esn,esn,0.507454445057979,0.6250690226394258,0.6250690226394258,-0.11761457758144678,0.11761457758144678,0,1.0,0.9846322942756436,"[0.9846322942756436, 0.015367705724356398, 0.0, 0.0]","[0.507454445057979, 0.6250690226394258, 0.5980121479845389, 0.6178906681391496]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.9846322942756436, ""esn"": 0.015367705724356398, ""ridge_lag"": 0.0, ""transient_chaotic_esn"": 0.0}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,1,directional_accuracy,full_features,top_4,RU:CHMK,chaotic_esn,esn,esn,esn,0.6463414634146342,0.6707317073170732,0.6707317073170732,-0.024390243902439046,0.024390243902439046,0,1.0,0.9931412833707335,"[0.9931412833707335, 0.0068587166292665295, 0.0, 0.0]","[0.6463414634146342, 0.6707317073170732, 0.641260162601626, 0.6636178861788617]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.9931412833707335, ""esn"": 0.0068587166292665295, ""ridge_lag"": 0.0, ""transient_chaotic_esn"": 0.0}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,1,directional_accuracy,full_features,top_6,RU:AFKS,chaotic_esn,chaotic_lstm_forecast,esn,esn,0.6504065040650406,0.7047764227642277,0.7047764227642277,-0.05436991869918706,0.05436991869918706,0,0.0,0.9836421570629191,"[0.9836421570629191, 0.016357842937080883, 0.0, 0.0, 0.0, 0.0]","[0.6504065040650406, 0.5060975609756098, 0.7047764227642277, 0.5584349593495935, 0.6671747967479674, 0.7007113821138211]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.9836421570629191, ""chaotic_lstm_forecast"": 0.016357842937080883, ""esn"": 0.0, ""lstm_forecast"": 0.0, ""ridge_lag"": 0.0, ""transient_chaotic_esn"": 0.0}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,1,directional_accuracy,full_features,top_6,RU:AGRO,chaotic_esn,chaotic_lstm_forecast,transient_chaotic_esn,esn,0.6514227642276422,0.6910569105691057,0.6859756097560976,-0.03455284552845539,0.03963414634146345,0,0.0,0.9696325670303988,"[0.9696325670303988, 0.030367432969601215, 0.0, 0.0, 0.0, 0.0]","[0.6514227642276422, 0.49085365853658536, 0.6859756097560976, 0.5442073170731707, 0.6448170731707317, 0.6910569105691057]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.9696325670303988, ""chaotic_lstm_forecast"": 0.030367432969601215, ""esn"": 0.0, ""lstm_forecast"": 0.0, ""ridge_lag"": 0.0, ""transient_chaotic_esn"": 0.0}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,1,directional_accuracy,full_features,top_6,RU:BRZL,chaotic_esn,chaotic_lstm_forecast,esn,esn,0.6112804878048781,0.676829268292683,0.676829268292683,-0.06554878048780488,0.06554878048780488,0,0.0,0.9924568442899762,"[0.9924568442899762, 0.007543155710023862, 0.0, 0.0, 0.0, 0.0]","[0.6112804878048781, 0.4603658536585366, 0.676829268292683, 0.5188008130081301, 0.6046747967479674, 0.6732723577235772]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.9924568442899762, ""chaotic_lstm_forecast"": 0.007543155710023862, ""esn"": 0.0, ""lstm_forecast"": 0.0, ""ridge_lag"": 0.0, ""transient_chaotic_esn"": 0.0}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,1,directional_accuracy,full_features,top_6,RU:CHGZ,chaotic_esn,chaotic_lstm_forecast,esn,esn,0.507454445057979,0.6250690226394258,0.6250690226394258,-0.11761457758144678,0.11761457758144678,0,0.0,0.9846322942756436,"[0.9846322942756436, 0.015367705724356398, 0.0, 0.0, 0.0, 0.0]","[0.507454445057979, 0.40916620651573715, 0.6250690226394258, 0.4102705687465489, 0.5980121479845389, 0.6178906681391496]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.9846322942756436, ""chaotic_lstm_forecast"": 0.015367705724356398, ""esn"": 0.0, ""lstm_forecast"": 0.0, ""ridge_lag"": 0.0, ""transient_chaotic_esn"": 0.0}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,1,directional_accuracy,full_features,top_6,RU:CHMK,chaotic_esn,chaotic_lstm_forecast,esn,esn,0.6463414634146342,0.6707317073170732,0.6707317073170732,-0.024390243902439046,0.024390243902439046,0,0.0,0.9931412833707335,"[0.9931412833707335, 0.0068587166292665295, 0.0, 0.0, 0.0, 0.0]","[0.6463414634146342, 0.5137195121951219, 0.6707317073170732, 0.5177845528455285, 0.641260162601626, 0.6636178861788617]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.9931412833707335, ""chaotic_lstm_forecast"": 0.0068587166292665295, ""esn"": 0.0, ""lstm_forecast"": 0.0, ""ridge_lag"": 0.0, ""transient_chaotic_esn"": 0.0}"
