clustering_config,model_name,horizon,metric_name,test_name,statistic,p_value,notes
cfg_0185,chaotic_esn,1,directional_accuracy,kruskal,11.8710236672516,0.007838294488677828,
cfg_0185,chaotic_esn,1,mae,kruskal,10.844167461579218,0.012599066938354208,
cfg_0185,chaotic_esn,1,mase,kruskal,0.32291255961843035,0.9556631915252507,
cfg_0185,chaotic_esn,1,rmse,kruskal,13.890670906200285,0.003057809245292116,
cfg_0185,chaotic_logistic_net,1,directional_accuracy,kruskal,8.986509049028841,0.029470794874377378,
cfg_0185,chaotic_logistic_net,1,mae,kruskal,8.323421303656573,0.03977972065991015,
cfg_0185,chaotic_logistic_net,1,mase,kruskal,0.5419607843136873,0.9095806990555357,
cfg_0185,chaotic_logistic_net,1,rmse,kruskal,13.221757286698448,0.004180778528630684,
cfg_0185,chaotic_mlp,1,directional_accuracy,kruskal,7.65399763959119,0.053730861672590655,
cfg_0185,chaotic_mlp,1,mae,kruskal,16.905869634340178,0.000738954152088125,
cfg_0185,chaotic_mlp,1,mase,kruskal,0.7427747747747446,0.8630996961946619,
cfg_0185,chaotic_mlp,1,rmse,kruskal,17.936161102278703,0.0004533873096063492,
cfg_0185,esn,1,directional_accuracy,kruskal,12.833822312851677,0.005010109494586469,
cfg_0185,esn,1,mae,kruskal,9.159186009538956,0.027247608000803763,
cfg_0185,esn,1,mase,kruskal,0.07791414944355779,0.9943491389804239,
cfg_0185,esn,1,rmse,kruskal,13.89852676205615,0.00304657993675442,
cfg_0185,naive_mean,1,directional_accuracy,kruskal,2.9312472927319813,0.4023474138542892,
cfg_0185,naive_mean,1,mae,kruskal,8.65973502914676,0.034174275956095845,
cfg_0185,naive_mean,1,mase,kruskal,0.11609114997349934,0.9898388606511317,
cfg_0185,naive_mean,1,rmse,kruskal,14.177572866984605,0.0026731442000604046,
cfg_0185,naive_zero,1,directional_accuracy,kruskal,14.823487819856147,0.0019738756736809664,
cfg_0185,naive_zero,1,mae,kruskal,8.585254901960752,0.035344947050112964,
cfg_0185,naive_zero,1,mase,kruskal,0.11640911499733875,0.9897980528957213,
cfg_0185,naive_zero,1,rmse,kruskal,14.177572866984605,0.0026731442000604046,
cfg_0185,ridge_lag,1,directional_accuracy,kruskal,16.5851730999116,0.0008600468242502456,
cfg_0185,ridge_lag,1,mae,kruskal,8.50984631690514,0.03657011046530919,
cfg_0185,ridge_lag,1,mase,kruskal,0.5624928457869487,0.9049624687847058,
cfg_0185,ridge_lag,1,rmse,kruskal,13.89852676205615,0.00304657993675442,
cfg_0185,transient_chaotic_esn,1,directional_accuracy,kruskal,11.569290172143592,0.009014109743788336,
cfg_0185,transient_chaotic_esn,1,mae,kruskal,10.458653948065688,0.015044010302566907,
cfg_0185,transient_chaotic_esn,1,mase,kruskal,0.6045998940116419,0.8953785300253425,
cfg_0185,transient_chaotic_esn,1,rmse,kruskal,14.325922628510824,0.0024934689017665655,
cfg_0185,vanilla_mlp,1,directional_accuracy,kruskal,18.357090289963427,0.00037121265715312315,
cfg_0185,vanilla_mlp,1,mae,kruskal,9.681407525172204,0.021477777824998524,
cfg_0185,vanilla_mlp,1,mase,kruskal,0.06299099099095429,0.9958738571425784,
cfg_0185,vanilla_mlp,1,rmse,kruskal,14.031359830418637,0.002862775948333254,
cfg_0185,chaotic_esn,5,directional_accuracy,kruskal,5.244821388617294,0.15472318718144604,
cfg_0185,chaotic_esn,5,mae,kruskal,11.14277477477475,0.010978367049447874,
